InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
559665,22556,PLASTERS IN TIN CIRCUS PARADE ,2,2011-07-11 13:35:00,1.65,12556.0,Spain,3.3,2011,7,11,Monday,13,5.038319327731092,3.3
576339,22592,CARDHOLDER HOLLY WREATH METAL,2,2011-11-14 15:27:00,7.46,14096.0,United Kingdom,14.92,2011,11,14,Monday,15,12.749909998043435,14.92
566290,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,1,2011-09-11 15:24:00,0.85,14456.0,United Kingdom,0.85,2011,9,11,Sunday,15,3.1861457233368533,0.85
569205,23396,LE JARDIN BOTANIQUE CUSHION COVER,5,2011-10-02 10:55:00,3.75,16923.0,United Kingdom,18.75,2011,10,2,Sunday,10,11.292460063897764,18.78
578230,22138,BAKING SET 9 PIECE RETROSPOT ,24,2011-11-23 11:58:00,4.25,15189.0,United Kingdom,102.0,2011,11,23,Wednesday,11,76.53485849056604,102.0
570888,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,2011-10-13 10:26:00,1.25,17509.0,United Kingdom,15.0,2011,10,13,Thursday,10,16.713296703296706,15.0
576255,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-11-14 14:09:00,1.25,15993.0,United Kingdom,2.5,2011,11,14,Monday,14,5.115414364640884,2.5
554504,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-05-24 15:13:00,3.75,17719.0,United Kingdom,15.0,2011,5,24,Tuesday,15,19.693576642335767,15.0
570225,22745,POPPY'S PLAYHOUSE BEDROOM ,1,2011-10-09 13:15:00,2.1,16595.0,United Kingdom,2.1,2011,10,9,Sunday,13,4.237176470588236,2.1
566171,22650,CERAMIC PIRATE CHEST MONEY BANK,1,2011-09-09 12:22:00,1.45,18118.0,United Kingdom,1.45,2011,9,9,Friday,12,4.453745051464766,1.45
554286,23103,BELL HEART DECORATION,12,2011-05-23 14:16:00,1.65,17686.0,United Kingdom,19.8,2011,5,23,Monday,14,20.06804195804196,19.8
545937,22974,CHILDRENS DOLLY GIRL MUG,12,2011-03-08 12:05:00,1.65,12758.0,Portugal,19.8,2011,3,8,Tuesday,12,28.779278350515465,19.8
556876,47559B,TEA TIME OVEN GLOVE,2,2011-06-15 11:56:00,1.25,16241.0,United Kingdom,2.5,2011,6,15,Wednesday,11,3.954671755725191,2.5
543910,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-02-14 12:36:00,1.25,13475.0,United Kingdom,15.0,2011,2,14,Monday,12,16.648604651162792,15.0
559032,20676,RED RETROSPOT BOWL,72,2011-07-05 14:53:00,1.06,17511.0,United Kingdom,76.32,2011,7,5,Tuesday,14,94.5611422637591,76.32
542996,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-02-02 12:10:00,1.69,15046.0,United Kingdom,40.56,2011,2,2,Wednesday,12,25.32547263681592,40.56
570674,22770,MIRROR CORNICE,1,2011-10-11 14:59:00,14.95,14911.0,EIRE,14.95,2011,10,11,Tuesday,14,25.345885361552032,14.95
552724,22928,YELLOW GIANT GARDEN THERMOMETER,2,2011-05-11 10:29:00,5.95,13418.0,United Kingdom,11.9,2011,5,11,Wednesday,10,20.156019736842108,11.9
578324,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2,2011-11-23 17:32:00,1.25,17530.0,United Kingdom,2.5,2011,11,23,Wednesday,17,6.069538461538461,2.5
549052,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-04-06 10:19:00,2.95,17682.0,United Kingdom,35.4,2011,4,6,Wednesday,10,20.968898305084743,35.4
561698,47566,PARTY BUNTING,4,2011-07-29 10:21:00,4.95,15974.0,United Kingdom,19.8,2011,7,29,Friday,10,19.557670454545452,19.8
573870,21990,MODERN FLORAL STATIONERY SET,2,2011-11-01 12:25:00,1.25,14485.0,United Kingdom,2.5,2011,11,1,Tuesday,12,3.539130434782609,2.5
555199,22197,SMALL POPCORN HOLDER,2,2011-06-01 12:05:00,0.85,14606.0,United Kingdom,1.7,2011,6,1,Wednesday,12,4.511075831154277,1.7
569261,22429,ENAMEL MEASURING JUG CREAM,1,2011-10-03 11:34:00,4.25,17321.0,United Kingdom,4.25,2011,10,3,Monday,11,6.637979797979797,4.25
566432,16156S,WRAP PINK FAIRY CAKES ,25,2011-09-12 14:40:00,0.42,13704.0,United Kingdom,10.5,2011,9,12,Monday,14,17.224328358208954,10.5
537057,22256,FELT FARM ANIMAL CHICKEN,3,2010-12-05 11:49:00,1.25,15351.0,United Kingdom,3.75,2010,12,5,Sunday,11,8.83406392694064,3.75
540415,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,10,2011-01-07 10:47:00,0.85,16889.0,United Kingdom,8.5,2011,1,7,Friday,10,11.693851851851852,8.5
559519,22383,LUNCH BAG SUKI DESIGN ,150,2011-07-08 16:17:00,1.45,17353.0,United Kingdom,217.5,2011,7,8,Friday,16,217.5,236.8
574965,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,1,2011-11-08 10:44:00,1.25,17964.0,United Kingdom,1.25,2011,11,8,Tuesday,10,4.726632653061224,1.25
542609,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-01-30 14:03:00,2.95,13161.0,United Kingdom,17.7,2011,1,30,Sunday,14,14.09375,17.7
541680,85150,LADIES & GENTLEMEN METAL SIGN,48,2011-01-20 14:18:00,2.1,14062.0,United Kingdom,100.8,2011,1,20,Thursday,14,94.27792792792792,100.14
560692,23198,PANTRY MAGNETIC  SHOPPING LIST,2,2011-07-20 12:01:00,1.45,14704.0,United Kingdom,2.9,2011,7,20,Wednesday,12,3.801424936386769,2.9
566973,22601,CHRISTMAS RETROSPOT ANGEL WOOD,24,2011-09-16 09:21:00,0.85,15152.0,United Kingdom,20.4,2011,9,16,Friday,9,17.511771217712177,20.4
561353,21874,GIN AND TONIC MUG,12,2011-07-26 14:42:00,1.25,18094.0,United Kingdom,15.0,2011,7,26,Tuesday,14,43.10428571428572,15.0
566452,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,8,2011-09-12 16:14:00,0.85,14901.0,United Kingdom,6.8,2011,9,12,Monday,16,14.805104166666666,6.8
572837,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-10-26 12:01:00,0.42,14754.0,United Kingdom,10.08,2011,10,26,Wednesday,12,15.562195121951218,10.08
577850,23311,VINTAGE CHRISTMAS STOCKING ,6,2011-11-22 11:04:00,2.55,14911.0,EIRE,15.3,2011,11,22,Tuesday,11,25.345885361552032,15.3
576093,85071A,BLUE CHARLIE+LOLA PERSONAL DOORSIGN,24,2011-11-14 09:05:00,0.39,17744.0,United Kingdom,9.36,2011,11,14,Monday,9,17.076470588235296,9.36
581403,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-12-08 13:46:00,1.95,13510.0,United Kingdom,15.6,2011,12,8,Thursday,13,15.578782608695652,15.6
548919,22394,PAPERWEIGHT KINGS CHOICE ,12,2011-04-05 10:18:00,2.55,13013.0,United Kingdom,30.6,2011,4,5,Tuesday,10,21.967762557077627,30.6
543486,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-02-09 10:24:00,1.45,13319.0,United Kingdom,17.4,2011,2,9,Wednesday,10,22.784768907563027,17.4
539477,22265,EASTER DECORATION NATURAL CHICK,24,2010-12-19 14:58:00,0.65,18245.0,United Kingdom,15.6,2010,12,19,Sunday,14,14.668914285714283,15.6
560782,22983,CARD BILLBOARD FONT,12,2011-07-21 10:10:00,0.42,14769.0,United Kingdom,5.04,2011,7,21,Thursday,10,9.808832391713748,5.04
571229,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,7,2011-10-14 14:04:00,0.29,15453.0,United Kingdom,2.03,2011,10,14,Friday,14,4.91673835125448,2.05
543411,47599A,PINK PARTY BAGS,6,2011-02-08 11:31:00,2.1,12576.0,Poland,12.6,2011,2,8,Tuesday,11,14.952613636363637,12.6
568369,22629,SPACEBOY LUNCH BOX ,1,2011-09-26 16:15:00,1.95,16710.0,United Kingdom,1.95,2011,9,26,Monday,16,6.263934010152285,1.95
581407,21877,HOME SWEET HOME MUG,1,2011-12-08 13:59:00,1.65,13263.0,United Kingdom,1.65,2011,12,8,Thursday,13,4.46126574685063,1.65
554628,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-05-25 11:26:00,2.08,15039.0,United Kingdom,20.8,2011,5,25,Wednesday,11,13.38293161814489,20.8
567292,22563,HAPPY STENCIL CRAFT,1,2011-09-19 11:59:00,1.25,14606.0,United Kingdom,1.25,2011,9,19,Monday,11,4.511075831154277,1.25
545661,22436,12 COLOURED PARTY BALLOONS,20,2011-03-04 14:41:00,0.65,15358.0,United Kingdom,13.0,2011,3,4,Friday,14,15.149183303085302,13.0
555553,21238,RED RETROSPOT CUP,8,2011-06-05 13:45:00,0.85,12662.0,Germany,6.8,2011,6,5,Sunday,13,16.73817391304348,6.8
572559,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-10-25 08:44:00,1.25,12476.0,Germany,15.0,2011,10,25,Tuesday,8,29.255021459227468,15.0
536783,22075,6 RIBBONS ELEGANT CHRISTMAS ,24,2010-12-02 15:19:00,1.45,15061.0,United Kingdom,34.8,2010,12,2,Thursday,15,135.32044665012407,35.28
548708,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-04-03 12:41:00,1.25,13269.0,United Kingdom,2.5,2011,4,3,Sunday,12,16.96279365079365,2.5
569566,22736,RIBBON REEL MAKING SNOWMEN ,30,2011-10-05 09:55:00,1.65,14739.0,United Kingdom,49.5,2011,10,5,Wednesday,9,65.038,50.27
539249,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2010-12-16 13:43:00,1.95,14709.0,United Kingdom,19.5,2010,12,16,Thursday,13,25.10734693877551,19.5
547063,85232D,SET/3 DECOUPAGE STACKING TINS,2,2011-03-20 13:33:00,4.95,14769.0,United Kingdom,9.9,2011,3,20,Sunday,13,9.808832391713748,9.9
553899,23202,JUMBO BAG VINTAGE LEAF,20,2011-05-19 17:25:00,1.95,14292.0,United Kingdom,39.0,2011,5,19,Thursday,17,48.7193,38.87
578620,21789,KIDS RAIN MAC PINK,1,2011-11-24 15:21:00,0.85,17247.0,United Kingdom,0.85,2011,11,24,Thursday,15,5.186851851851852,0.85
558057,21390,FILIGRIS HEART WITH BUTTERFLY,24,2011-06-24 14:57:00,1.25,15665.0,United Kingdom,30.0,2011,6,24,Friday,14,19.323565217391305,30.0
536946,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2010-12-03 12:28:00,2.95,13013.0,United Kingdom,35.4,2010,12,3,Friday,12,21.967762557077627,35.4
561028,23547,WRAP FLOWER SHOP  ,25,2011-07-24 11:06:00,0.42,17769.0,United Kingdom,10.5,2011,7,24,Sunday,11,13.017861842105262,10.5
574532,22384,LUNCH BAG PINK POLKADOT,10,2011-11-04 14:19:00,1.65,15676.0,United Kingdom,16.5,2011,11,4,Friday,14,17.00871287128713,16.5
567672,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,1,2011-09-21 15:39:00,8.95,16085.0,United Kingdom,8.95,2011,9,21,Wednesday,15,5.877305389221557,8.95
580509,23077,DOUGHNUT LIP GLOSS ,20,2011-12-04 13:45:00,1.25,12719.0,France,25.0,2011,12,4,Sunday,13,16.53717948717949,25.0
552358,22839,3 TIER CAKE TIN GREEN AND CREAM,2,2011-05-09 12:20:00,14.95,15673.0,United Kingdom,29.9,2011,5,9,Monday,12,19.755289855072466,29.9
540990,21843,RED RETROSPOT CAKE STAND,1,2011-01-12 16:51:00,10.95,17048.0,United Kingdom,10.95,2011,1,12,Wednesday,16,21.519767441860463,10.95
566988,23017,APOTHECARY MEASURING JAR,6,2011-09-16 10:56:00,11.15,16709.0,United Kingdom,66.9,2011,9,16,Friday,10,38.35278481012658,66.85
554151,21703,BAG 125g SWIRLY MARBLES,48,2011-05-23 11:07:00,0.42,14049.0,United Kingdom,20.16,2011,5,23,Monday,11,11.670962343096235,20.16
546423,22784,LANTERN CREAM GAZEBO ,1,2011-03-13 12:39:00,4.95,14502.0,United Kingdom,4.95,2011,3,13,Sunday,12,3.996430921052632,4.95
564065,23359,SET OF 12 T-LIGHTS VINTAGE DOILY,12,2011-08-22 15:05:00,1.95,15150.0,United Kingdom,23.4,2011,8,22,Monday,15,15.517096774193549,23.4
566971,22896,PEG BAG APPLES DESIGN,6,2011-09-16 09:03:00,2.55,12963.0,United Kingdom,15.3,2011,9,16,Friday,9,19.54347368421053,15.3
569120,22539,MINI JIGSAW DOLLY GIRL,24,2011-09-30 12:58:00,0.42,12583.0,France,10.08,2011,9,30,Friday,12,29.47927125506073,10.08
565204,21790,VINTAGE SNAP CARDS,12,2011-09-01 16:45:00,0.85,15829.0,United Kingdom,10.2,2011,9,1,Thursday,16,12.473333333333333,10.2
557283,21901,"KEY FOB , BACK DOOR ",2,2011-06-19 12:26:00,0.65,16813.0,United Kingdom,1.3,2011,6,19,Sunday,12,3.878356807511737,1.3
577158,23486,ANTIQUE HEART SHELF UNIT,1,2011-11-18 09:58:00,16.65,16293.0,United Kingdom,16.65,2011,11,18,Friday,9,19.059237288135595,16.66
568657,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,2,2011-09-28 12:22:00,0.85,16460.0,United Kingdom,1.7,2011,9,28,Wednesday,12,6.145681818181818,1.7
575087,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-11-08 13:57:00,2.08,16549.0,United Kingdom,2.08,2011,11,8,Tuesday,13,4.362054054054054,2.08
577053,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-11-17 14:17:00,2.95,13001.0,United Kingdom,17.7,2011,11,17,Thursday,14,29.03848664688428,17.7
550303,22711,WRAP CIRCUS PARADE,25,2011-04-17 10:21:00,0.42,18213.0,United Kingdom,10.5,2011,4,17,Sunday,10,15.498666666666669,10.5
578305,23535,WALL ART BICYCLE SAFETY,28,2011-11-23 15:44:00,5.35,14088.0,United Kingdom,149.8,2011,11,23,Wednesday,15,85.7246349745331,142.46
578429,84991,60 TEATIME FAIRY CAKE CASES,12,2011-11-24 12:12:00,0.55,16271.0,United Kingdom,6.6,2011,11,24,Thursday,12,10.804923076923078,6.62
537126,20724,RED RETROSPOT CHARLOTTE BAG,3,2010-12-05 12:13:00,0.85,18118.0,United Kingdom,2.55,2010,12,5,Sunday,12,4.453745051464766,2.55
537622,15056BL,EDWARDIAN PARASOL BLACK,2,2010-12-07 14:30:00,5.95,13173.0,United Kingdom,11.9,2010,12,7,Tuesday,14,8.224418604651163,11.9
548616,22621,TRADITIONAL KNITTING NANCY,24,2011-04-01 11:48:00,1.45,18263.0,United Kingdom,34.8,2011,4,1,Friday,11,19.887868852459015,34.8
575983,22187,GREEN CHRISTMAS TREE CARD HOLDER,2,2011-11-13 13:45:00,1.95,13379.0,United Kingdom,3.9,2011,11,13,Sunday,13,5.902680412371134,3.9
560997,22423,REGENCY CAKESTAND 3 TIER,1,2011-07-22 13:59:00,12.75,12627.0,Germany,12.75,2011,7,22,Friday,13,19.47186956521739,12.75
558367,47591D,PINK FAIRY CAKE CHILDRENS APRON,3,2011-06-28 15:31:00,1.95,16550.0,United Kingdom,5.85,2011,6,28,Tuesday,15,9.159243027888444,5.85
571284,21181,PLEASE ONE PERSON METAL SIGN,5,2011-10-16 14:07:00,2.1,14562.0,United Kingdom,10.5,2011,10,16,Sunday,14,11.949331742243436,10.5
555853,22156,HEART DECORATION WITH PEARLS ,3,2011-06-07 13:44:00,0.85,14375.0,United Kingdom,2.55,2011,6,7,Tuesday,13,3.5690909090909093,2.55
575637,23214,JINGLE BELL HEART ANTIQUE GOLD,2,2011-11-10 13:46:00,2.08,16904.0,United Kingdom,4.16,2011,11,10,Thursday,13,5.49436090225564,4.16
579161,23310,BUBBLEGUM RING ASSORTED,36,2011-11-28 13:56:00,0.42,17379.0,United Kingdom,15.12,2011,11,28,Monday,13,4.996410256410256,15.12
555835,22761,CHEST 7 DRAWER MA CAMPAGNE,1,2011-06-07 12:34:00,24.95,14525.0,United Kingdom,24.95,2011,6,7,Tuesday,12,14.95,24.95
556913,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-06-15 13:26:00,1.45,16523.0,United Kingdom,17.4,2011,6,15,Wednesday,13,32.477482758620695,17.4
558372,47566,PARTY BUNTING,2,2011-06-28 15:47:00,4.95,16200.0,United Kingdom,9.9,2011,6,28,Tuesday,15,6.21436046511628,9.9
578082,23225,CHERUB HEART DECORATION SILVER ,12,2011-11-22 16:33:00,0.83,12775.0,Netherlands,9.96,2011,11,22,Tuesday,16,21.00060606060606,9.96
541483,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,2,2011-01-18 12:40:00,6.75,15395.0,United Kingdom,13.5,2011,1,18,Tuesday,12,15.35,13.5
557153,23174,REGENCY SUGAR BOWL GREEN,2,2011-06-17 11:07:00,4.15,13735.0,United Kingdom,8.3,2011,6,17,Friday,11,14.787384615384616,8.3
570488,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,2011-10-10 17:12:00,19.96,14096.0,United Kingdom,19.96,2011,10,10,Monday,17,12.749909998043435,19.96
574826,47566,PARTY BUNTING,3,2011-11-07 10:58:00,4.95,15870.0,United Kingdom,14.85,2011,11,7,Monday,10,4.749189189189189,14.85
565595,22821,GIFT BAG PSYCHEDELIC APPLES,12,2011-09-05 14:13:00,0.65,13192.0,United Kingdom,7.8,2011,9,5,Monday,14,14.475238095238096,7.8
581429,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-12-08 15:41:00,1.25,16322.0,United Kingdom,15.0,2011,12,8,Thursday,15,8.83108108108108,15.0
559894,23187,FRENCH STYLE STORAGE JAR BONBONS,6,2011-07-13 12:06:00,0.29,14159.0,United Kingdom,1.74,2011,7,13,Wednesday,12,3.94072340425532,1.74
542276,21784,SHOE SHINE BOX ,4,2011-01-27 10:19:00,9.95,12764.0,Lebanon,39.8,2011,1,27,Thursday,10,37.64177777777778,39.8
555488,22896,PEG BAG APPLES DESIGN,2,2011-06-03 13:43:00,2.55,16942.0,United Kingdom,5.1,2011,6,3,Friday,13,6.877220216606498,5.1
573022,23395,BELLE JARDINIERE CUSHION COVER,4,2011-10-27 12:42:00,3.75,16011.0,United Kingdom,15.0,2011,10,27,Thursday,12,15.966476190476191,15.0
577314,23564,EGG CUP MILKMAID INGRID,12,2011-11-18 13:23:00,1.25,12444.0,Norway,15.0,2011,11,18,Friday,13,28.44011363636364,15.0
568537,22558,CLOTHES PEGS RETROSPOT PACK 24 ,48,2011-09-27 14:04:00,1.45,15061.0,United Kingdom,69.6,2011,9,27,Tuesday,14,135.32044665012407,69.6
547512,47566,PARTY BUNTING,100,2011-03-23 13:46:00,4.15,17262.0,United Kingdom,415.0,2011,3,23,Wednesday,13,104.44666666666669,413.94
553006,21244,BLUE POLKADOT PLATE ,8,2011-05-12 16:45:00,1.69,15544.0,United Kingdom,13.52,2011,5,12,Thursday,16,13.693861003861004,13.52
543631,21539,RED RETROSPOT BUTTER DISH,2,2011-02-10 16:17:00,4.95,14081.0,United Kingdom,9.9,2011,2,10,Thursday,16,6.144133333333333,9.9
557114,23082,SET 6 PAPER TABLE LANTERN HEARTS ,6,2011-06-16 16:43:00,3.75,13951.0,United Kingdom,22.5,2011,6,16,Thursday,16,17.293589743589745,22.5
570111,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2011-10-07 12:28:00,4.25,15005.0,United Kingdom,4.25,2011,10,7,Friday,12,5.661303956834533,4.25
547199,22504,CABIN BAG VINTAGE RETROSPOT,1,2011-03-21 12:53:00,29.95,14606.0,United Kingdom,29.95,2011,3,21,Monday,12,4.511075831154277,29.82
569558,23130,MISELTOE HEART WREATH ,8,2011-10-05 08:53:00,4.15,14936.0,Channel Islands,33.2,2011,10,5,Wednesday,8,22.35445054945055,33.06
571841,20754,RETROSPOT RED WASHING UP GLOVES,2,2011-10-19 12:21:00,2.1,17625.0,United Kingdom,4.2,2011,10,19,Wednesday,12,6.602614379084968,4.2
574547,22947,WOODEN ADVENT CALENDAR RED,1,2011-11-04 15:08:00,7.95,17841.0,United Kingdom,7.95,2011,11,4,Friday,15,5.2787701928087545,7.95
580362,23406,HOME SWEET HOME KEY HOLDER,2,2011-12-02 16:30:00,6.25,13884.0,United Kingdom,12.5,2011,12,2,Friday,16,13.34915254237288,12.5
551859,21395,BLUE POLKADOT BEAKER ,48,2011-05-04 15:37:00,0.39,14336.0,United Kingdom,18.72,2011,5,4,Wednesday,15,17.943444444444445,18.72
563956,22610,PENS ASSORTED FUNNY FACE,36,2011-08-22 11:03:00,0.19,14282.0,United Kingdom,6.84,2011,8,22,Monday,11,24.03532467532468,6.89
555642,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-06-06 13:18:00,2.1,18248.0,United Kingdom,12.6,2011,6,6,Monday,13,17.1068085106383,12.6
544597,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,1,2011-02-21 17:42:00,2.95,16014.0,United Kingdom,2.95,2011,2,21,Monday,17,4.687173913043479,2.95
550532,21955,DOORMAT UNION JACK GUNS AND ROSES,1,2011-04-19 11:02:00,7.95,14606.0,United Kingdom,7.95,2011,4,19,Tuesday,11,4.511075831154277,7.95
545759,22197,SMALL POPCORN HOLDER,12,2011-03-07 11:56:00,0.85,16316.0,United Kingdom,10.2,2011,3,7,Monday,11,19.46298013245033,10.2
565312,22912,YELLOW COAT RACK PARIS FASHION,1,2011-09-02 12:37:00,4.95,14527.0,United Kingdom,4.95,2011,9,2,Friday,12,8.761204943357363,4.95
544295,75011,BLUE DAISY MOBILE,24,2011-02-17 12:43:00,0.85,14298.0,United Kingdom,20.4,2011,2,17,Thursday,12,31.476664630421503,20.4
570466,22798,ANTIQUE GLASS DRESSING TABLE POT,2,2011-10-10 16:03:00,2.95,16791.0,United Kingdom,5.9,2011,10,10,Monday,16,5.432420382165605,5.9
571441,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,2011-10-17 13:31:00,2.46,14096.0,United Kingdom,2.46,2011,10,17,Monday,13,12.749909998043435,2.46
566291,22514,CHILDS GARDEN SPADE BLUE,1,2011-09-11 15:31:00,2.1,12965.0,United Kingdom,2.1,2011,9,11,Sunday,15,7.1278703703703705,2.1
538517,22489,PACK OF 12 TRADITIONAL CRAYONS,6,2010-12-12 16:05:00,0.42,17618.0,United Kingdom,2.52,2010,12,12,Sunday,16,13.884776119402984,2.51
563288,22383,LUNCH BAG SUKI DESIGN ,10,2011-08-15 12:53:00,1.65,12656.0,France,16.5,2011,8,15,Monday,12,32.152142857142856,16.5
569141,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-09-30 15:02:00,1.25,13021.0,United Kingdom,15.0,2011,9,30,Friday,15,19.97236641221374,15.0
577057,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-11-17 14:26:00,3.75,12748.0,United Kingdom,3.75,2011,11,17,Thursday,14,7.491656844968269,3.75
577172,21731,RED TOADSTOOL LED NIGHT LIGHT,6,2011-11-18 10:56:00,1.65,17760.0,United Kingdom,9.9,2011,11,18,Friday,10,11.5036,9.9
551291,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-04-27 14:26:00,1.65,14298.0,United Kingdom,16.5,2011,4,27,Wednesday,14,31.476664630421503,16.5
570593,90000D,COPPER/OLIVE GREEN FLOWER NECKLACE,2,2011-10-11 11:38:00,5.95,18180.0,United Kingdom,11.9,2011,10,11,Tuesday,11,15.493697478991596,11.9
549261,22798,ANTIQUE GLASS DRESSING TABLE POT,4,2011-04-07 12:35:00,2.95,14903.0,United Kingdom,11.8,2011,4,7,Thursday,12,7.986657142857142,11.8
559027,21746,SMALL RED RETROSPOT WINDMILL,96,2011-07-05 14:24:00,1.06,17046.0,United Kingdom,101.76,2011,7,5,Tuesday,14,29.182727272727277,101.73
548451,22710,WRAP I LOVE LONDON ,50,2011-03-31 11:25:00,0.42,17365.0,United Kingdom,21.0,2011,3,31,Thursday,11,10.252387096774193,21.31
572075,23547,WRAP FLOWER SHOP  ,25,2011-10-20 13:55:00,0.42,16846.0,United Kingdom,10.5,2011,10,20,Thursday,13,19.483636363636364,10.5
562939,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,12,2011-08-11 08:37:00,3.25,15498.0,United Kingdom,39.0,2011,8,11,Thursday,8,26.00859375,39.08
560233,20727,LUNCH BAG  BLACK SKULL.,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom,3.3,2011,7,17,Sunday,11,3.878356807511737,3.3
564634,23245,SET OF 3 REGENCY CAKE TINS,4,2011-08-26 12:36:00,4.95,14210.0,United Kingdom,19.8,2011,8,26,Friday,12,18.684705882352944,19.8
564660,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-08-26 14:45:00,1.95,15074.0,United Kingdom,15.6,2011,8,26,Friday,14,17.943170731707315,15.6
566198,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-09-09 13:58:00,9.95,18109.0,United Kingdom,19.9,2011,9,9,Friday,13,18.151746031746036,19.9
556058,23207,LUNCH BAG ALPHABET DESIGN,10,2011-06-08 13:54:00,1.65,13985.0,United Kingdom,16.5,2011,6,8,Wednesday,13,20.2295988538682,16.5
569650,23541,WALL ART CLASSIC PUDDINGS ,48,2011-10-05 12:44:00,7.45,12415.0,Australia,357.6,2011,10,5,Wednesday,12,174.95032212885152,277.45
571120,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-10-14 09:06:00,1.25,16950.0,United Kingdom,15.0,2011,10,14,Friday,9,28.06095238095238,15.0
563847,23126,FELTCRAFT GIRL AMELIE KIT,4,2011-08-19 14:49:00,4.95,16139.0,United Kingdom,19.8,2011,8,19,Friday,14,20.49709677419355,19.8
577482,20728,LUNCH BAG CARS BLUE,5,2011-11-20 11:43:00,1.65,16762.0,United Kingdom,8.25,2011,11,20,Sunday,11,19.162539682539684,8.25
544839,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2011-02-24 10:50:00,1.95,14841.0,United Kingdom,19.5,2011,2,24,Thursday,10,23.88231884057971,19.5
554160,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-05-23 11:49:00,2.55,17841.0,United Kingdom,7.65,2011,5,23,Monday,11,5.2787701928087545,7.65
541853,84792,ENCHANTED BIRD COATHANGER 5 HOOK,6,2011-01-23 14:29:00,4.65,17858.0,United Kingdom,27.9,2011,1,23,Sunday,14,26.09472081218274,27.86
559307,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,10,2011-07-07 13:02:00,0.75,15356.0,United Kingdom,7.5,2011,7,7,Thursday,13,5.446953907815631,7.66
541816,20682,RED RETROSPOT CHILDRENS UMBRELLA,2,2011-01-21 15:56:00,3.25,17799.0,United Kingdom,6.5,2011,1,21,Friday,15,7.522698019801981,6.5
572307,22078,RIBBON REEL LACE DESIGN ,1,2011-10-23 15:23:00,2.1,16905.0,United Kingdom,2.1,2011,10,23,Sunday,15,15.2643216080402,2.1
568206,23079,TOADSTOOL BEDSIDE LIGHT ,1,2011-09-25 15:32:00,8.95,14806.0,United Kingdom,8.95,2011,9,25,Sunday,15,17.580909090909092,8.95
573292,21136,PAINTED METAL PEARS ASSORTED,8,2011-10-28 15:10:00,1.69,14416.0,United Kingdom,13.52,2011,10,28,Friday,15,35.01571428571429,13.52
580908,23103,JINGLE BELL HEART DECORATION,1,2011-12-06 13:20:00,1.65,16495.0,United Kingdom,1.65,2011,12,6,Tuesday,13,7.366590909090909,1.65
